"all.diff.index","par.index","estimate","se","lcl","ucl","group","time","stratum","Time","A","B","C","D","E","F","G","H","I","J"
1,1,0.435489383255496,0.190099477335377,0.144909487813887,0.778357585100011,"1","1997","A",0,1,0,0,0,0,0,0,0,0,0
2,2,0.900088357242528,0.0948761134414299,0.532551792681877,0.986156809133005,"1","1998","A",1,1,0,0,0,0,0,0,0,0,0
3,3,0.714351693341739,0.170762244370584,0.326597696473728,0.92803181705421,"1","1999","A",2,1,0,0,0,0,0,0,0,0,0
4,4,0.75401017309167,0.108856718167043,0.492450628760298,0.906398368852338,"1","2000","A",3,1,0,0,0,0,0,0,0,0,0
5,5,0.913791029962239,0.0871784332253726,0.547802700840671,0.98933281726902,"1","2001","A",4,1,0,0,0,0,0,0,0,0,0
6,6,0.773998333909141,0.104228423088023,0.515786731016152,0.916742377042992,"1","2002","A",5,1,0,0,0,0,0,0,0,0,0
7,7,0.924961752726369,0.0740808563299531,0.603431490016129,0.990084834724236,"1","2003","A",6,1,0,0,0,0,0,0,0,0,0
8,8,0.837023604460392,0.108096400695093,0.520769873626859,0.960432153055674,"1","2004","A",7,1,0,0,0,0,0,0,0,0,0
9,9,0.591531596432673,0.120050904663122,0.353535632791538,0.793169101877035,"1","2005","A",8,1,0,0,0,0,0,0,0,0,0
10,10,0.738825351398361,0.101306766026451,0.502714273337114,0.887842198382795,"1","2006","A",9,1,0,0,0,0,0,0,0,0,0
11,11,0.956774842542645,0.0492269603364119,0.682255365507299,0.995636617544259,"1","2007","A",10,1,0,0,0,0,0,0,0,0,0
12,12,0.697577786005684,0.0912468411903247,0.497010125637471,0.843372650604202,"1","2008","A",11,1,0,0,0,0,0,0,0,0,0
13,13,0.864704118461916,0.0732641233633346,0.651921766209585,0.956158770928409,"1","2009","A",12,1,0,0,0,0,0,0,0,0,0
14,14,0.712215960283521,0.0789021801191196,0.537841971968028,0.840329760297963,"1","2010","A",13,1,0,0,0,0,0,0,0,0,0
15,15,0.526258364869831,0.0976549594065125,0.340155328341535,0.705340975416287,"1","2011","A",14,1,0,0,0,0,0,0,0,0,0
16,16,0.478969905522729,0.115855719874213,0.270105259425754,0.695455222782282,"1","2012","A",15,1,0,0,0,0,0,0,0,0,0
17,17,0.763074461654755,0.0930912213466108,0.5400115878197,0.898332273278814,"1","2013","A",16,1,0,0,0,0,0,0,0,0,0
