"cub.l","cub.h","sub.l","sub.h","ya.l","ya.h","nb.l","nb.h","br.l","br.h"
0.0595,0.0595,0.0595,0.0595,0.0595,0.0238,0.1786,0.0952,0.1786,0.2262
0.0851,0.1489,0.0426,0.0426,0.0745,0.0319,0.117,0.1277,0.1809,0.1489
0.1275,0.0882,0.0588,0.1176,0.0588,0.0196,0.1275,0.0882,0.1569,0.1569
0.087,0.087,0.0957,0.0696,0.0348,0.0522,0.0783,0.087,0.2174,0.1913
0.1268,0.1338,0.0634,0.0634,0.0423,0.0423,0.1197,0.0986,0.1408,0.169
0.0949,0.0696,0.0886,0.1139,0.0633,0.0253,0.1203,0.1139,0.1266,0.1835
0.0864,0.0926,0.0679,0.0556,0.1049,0.0802,0.0926,0.1173,0.1358,0.1667
0.0798,0.0859,0.0491,0.0491,0.1288,0.0491,0.0982,0.0859,0.1472,0.227
0.0828,0.0888,0.0651,0.0592,0.0947,0.0355,0.1183,0.1361,0.142,0.1775
0.0889,0.1389,0.0611,0.0278,0.0944,0.0333,0.1389,0.1222,0.1167,0.1778
0.0989,0.0714,0.0549,0.1209,0.0769,0.022,0.1044,0.1044,0.1648,0.1813
0.1043,0.0995,0.0758,0.0521,0.0758,0.0521,0.1327,0.128,0.1232,0.1564
0.0856,0.0991,0.0541,0.0901,0.0811,0.036,0.0991,0.0721,0.1802,0.2027
0.0992,0.1145,0.0573,0.0687,0.0878,0.0382,0.1107,0.0992,0.1603,0.1641
0.1085,0.0881,0.0644,0.0881,0.1085,0.0271,0.1593,0.0881,0.0983,0.1695
0.0623,0.1107,0.0761,0.0554,0.1246,0.0657,0.1661,0.1453,0.0969,0.0969
0.0556,0.0595,0.0397,0.0873,0.1349,0.0714,0.1667,0.0873,0.1349,0.1627
0.08,0.128,0.032,0.052,0.06,0.072,0.148,0.104,0.168,0.156
0.0833,0.0625,0.0708,0.1,0.05,0.0542,0.1542,0.1375,0.15,0.1375
0.0981,0.0792,0.0528,0.0491,0.0679,0.0491,0.1434,0.0906,0.1623,0.2075
0.0845,0.1268,0.0739,0.0528,0.0739,0.0317,0.1585,0.0986,0.1338,0.1655
0.0805,0.1141,0.0638,0.0872,0.104,0.0436,0.1846,0.104,0.0839,0.1342
0.0598,0.0637,0.0398,0.0876,0.1275,0.0717,0.1554,0.1076,0.1116,0.1753
0.0881,0.1192,0.0311,0.0207,0.1088,0.0363,0.1762,0.1399,0.1347,0.1451
0.0621,0.0452,0.0508,0.1017,0.0565,0.0339,0.1582,0.1186,0.1751,0.1977
0.1026,0.1179,0.0462,0.0205,0.0615,0.0308,0.2051,0.1077,0.1128,0.1949
