"","A","B","C","D","E","F","G","H","I","J"
"A",6.93998747358648e-09,0.963294727116877,0,0,0,2.99139813248522e-08,0.0367052360291543,0,0,0
"B",0,0.0056993460721747,0.935086879365369,1.07018550439813e-09,0.011074871842482,0,6.12015299281434e-10,0.0481388933571323,5.32808561528361e-09,2.35255507164908e-09
"C",0,0,0.590825007332568,0.31817796915899,0.0574475224292389,0,0,0.0233345449316914,0.0102149555587942,5.88717071717032e-10
"D",0,0,0,0.41779580033006,0.53763817525413,0,0,0,0.019585917188737,0.0249801072270734
"E",0,0,0,0.764152571578953,0.197018467943163,0,0,0,0.0355939425485079,0.00323501792937606
"F",1.50447331463695e-08,0.0243483848060839,0,0,0,3.9704561194398e-08,0.975651560444622,0,0,0
"G",0,0.00417928586383704,0.118421274071671,1.99976172692905e-10,7.48119942390637e-11,0,0.0128690137371154,0.835843492782785,0.0204902074360322,0.00819672583377131
"H",0,0,0.0273153444804262,0.00593890999000416,0.00297391603068647,0,0,0.507498935394771,0.423684389288585,0.0325885048155276
"I",0,0,0,0.0245957443086582,0.0171017437567722,0,0,0,0.440258226154064,0.518044285780505
"J",0,0,0,0.0485535924028758,0.0222278762006604,0,0,0,0.768612687960772,0.160605843435692
