"all.diff.index","par.index","estimate","se","lcl","ucl","group","stratum","A","B","C","D","E","F","G","H","I","J"
261,261,0.999999999992511,1.37529956696292e-17,1,1,"1","A",1,0,0,0,0,0,0,0,0,0
262,262,0.969568558657643,0.012157360425268,0.934243525469841,0.986197013994101,"1","B",0,1,0,0,0,0,0,0,0,0
263,263,0.952276213116699,0.011456917968165,0.924093574545197,0.970331097284341,"1","C",0,0,1,0,0,0,0,0,0,0
264,264,0.94542643757748,0.0135011115603552,0.912072510325341,0.966591522377343,"1","D",0,0,0,1,0,0,0,0,0,0
265,265,0.974682528095028,0.0123038699383919,0.93543553188208,0.990319234773226,"1","E",0,0,0,0,1,0,0,0,0,0
266,266,0.999999999998708,6.8324843733787e-18,1,1,"1","F",0,0,0,0,0,1,0,0,0,0
267,267,0.992833518657431,0.00506103420406924,0.971722037421313,0.99821278727874,"1","G",0,0,0,0,0,0,1,0,0,0
268,268,0.973405760392449,0.00836455872232787,0.951051290996876,0.985704590020718,"1","H",0,0,0,0,0,0,0,1,0,0
269,269,0.972407297442268,0.00596480013179049,0.957972745351122,0.981977464279449,"1","I",0,0,0,0,0,0,0,0,1,0
270,270,0.999999999999381,3.9809289645777e-18,1,1,"1","J",0,0,0,0,0,0,0,0,0,1
